zone,target_datetime,predicted_demand_mw,prediction_time,target_date
Bruce,2026-08-28 19:00:00,57.88285569123552,2026-08-28 22:19:51.319537,2026-08-28
Bruce,2026-08-28 20:00:00,58.728480911556694,2026-08-28 22:19:51.319537,2026-08-28
Bruce,2026-08-28 21:00:00,65.48127935971951,2026-08-28 22:19:51.319537,2026-08-28
Bruce,2026-08-28 22:00:00,63.03999107404434,2026-08-28 22:19:51.319537,2026-08-28
Bruce,2026-08-28 23:00:00,54.95691675853734,2026-08-28 22:19:51.319537,2026-08-28
Bruce,2026-08-29 00:00:00,53.99574934209918,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 01:00:00,51.32782331138439,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 02:00:00,51.25064869180059,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 03:00:00,51.9956216284799,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 04:00:00,63.01282044276623,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 05:00:00,61.91717884236331,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 06:00:00,52.42939370769296,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 07:00:00,53.067801338757214,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 08:00:00,64.48609651299992,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 09:00:00,61.42070479363237,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 10:00:00,45.0243338975394,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 11:00:00,45.42805387345553,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 12:00:00,56.40978279898828,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 13:00:00,56.84046100410482,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 14:00:00,56.977682605964425,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 15:00:00,56.86587531014772,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 16:00:00,45.341906707538854,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 17:00:00,46.412302457329446,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 18:00:00,57.91762287499299,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 19:00:00,63.04974388551975,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 20:00:00,62.3218994192762,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 21:00:00,50.72097268426334,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 22:00:00,42.61661516039374,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-29 23:00:00,49.89443436217673,2026-08-28 22:19:51.319537,2026-08-29
Bruce,2026-08-30 00:00:00,56.595639128336344,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 01:00:00,62.005041453983154,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 02:00:00,61.08574536775951,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 03:00:00,49.19102981039387,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 04:00:00,53.74379665518245,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 05:00:00,62.02203688443346,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 06:00:00,62.466037673944626,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 07:00:00,62.76093198550424,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 08:00:00,62.61185392424481,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 09:00:00,51.76466664069633,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 10:00:00,53.77516950163415,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 11:00:00,62.03259553480524,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 12:00:00,62.040494314141895,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 13:00:00,57.62541207716707,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 14:00:00,50.72239609919945,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 15:00:00,46.82292183533857,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 16:00:00,46.573301960657425,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 17:00:00,48.800850372042625,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 18:00:00,60.86800285830083,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 19:00:00,60.626712763529724,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 20:00:00,49.156829560446546,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 21:00:00,50.05553485037053,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 22:00:00,61.01163825234586,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-30 23:00:00,58.36183435471592,2026-08-28 22:19:51.319537,2026-08-30
Bruce,2026-08-31 00:00:00,45.28559090141353,2026-08-28 22:19:51.319537,2026-08-31
Bruce,2026-08-31 01:00:00,48.362403174854094,2026-08-28 22:19:51.319537,2026-08-31
